benchmark_id,workload_id,workload,scale,workload_description,input_records,stage,implementation,mode,commit,runtime_id,repetitions,attempts,successful_repetitions,failed_repetitions,correctness_status,input_sha256,output_records,semantic_sha256,sort_order,reference_sequences,reference_dictionary_sha256,elapsed_s_median,elapsed_s_min,elapsed_s_max,elapsed_s_mad,max_rss_kib_median,max_rss_kib_min,max_rss_kib_max,max_rss_kib_mad,baseline_implementation,baseline_mode,matched_pairs,elapsed_speedup_median,elapsed_speedup_min,elapsed_speedup_max,elapsed_speedup_mad,elapsed_change_pct_median,max_rss_reduction_pct_median,max_rss_reduction_pct_min,max_rss_reduction_pct_max,max_rss_reduction_pct_mad,results_source
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,1.678888918,1.611955604,1.734563873,0.033389456,227780,213576,246812,6652,canonical-upstream,legacy,7,1.095233526939034807542877593,1.023736191675911529040835055,1.208860229989682740687350409,0.04586868755038463242188336,-8.695271336807414629851011969,11.93337519981730988810230646,7.428988774748741723957258308,20.36704900938477580813347237,1.93549167084607761354717239,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw_plus_ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.956550871,0.922167048,0.961378738,0.003440822,141088,135032,143300,2212,canonical-upstream,legacy,7,1.923557041184540889307733241,1.836860126875786115839738983,2.244609838845597094031058893,0.068152041578651956074429302,-48.01297915323621071631192499,46.40140990425987965006430307,43.3663557104092740964339044,50.19117135905457073340285019,2.59371571804299021125473662,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.030283568,0.020740943,0.031642744,0.001231682,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.213925794,0.193874772,0.23239104,0.001166805,26624,26624,26624,0,canonical-upstream,legacy,7,0.1411479638342534068891566971,0.09642797147102211545642256152,0.1632122822045149845488922097,0.0093645459413407402909948171,608.476390898756060632478469,-1200,-1200,-1200,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.031084038,0.029330914,0.035949784,0.000843472,2048,2048,2048,0,canonical-upstream,legacy,7,0.969243398868363571437581935,0.5769420756464072218069516078,1.045468545576179453528110307,0.044629058757637271824802444,3.1732587673587646556479621,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.215820773,0.20158904,0.219125419,0.002435002,26624,26624,26624,0,canonical-upstream,legacy,7,0.140386257823106448543984749,0.09594785481360714465005300392,0.1563341439594136665366331424,0.0076678314721885862331249333,612.3204332863184601637038672,-1200,-1200,-1200,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,9.241495304,9.08714515,10.091808045,0.129511243,1649268,1603704,1667680,18412,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,unsorted,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,3.407796197,3.34106831,3.569549036,0.060986199,265228,247208,292432,15308,canonical-upstream,legacy,7,2.746859728262848025818262955,2.545740388590644367323940021,2.971844351066135583948243736,0.135929376174434499597745495,-63.59479191052781602971639621,83.46153654290317914029022812,82.26898236065939556215242156,85.17653266813777223448143529,0.49431715082035272773830408,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,8.693369809,7.901220253,9.187452059,0.301203594,1433672,1348708,1461088,20864,canonical-upstream,legacy,7,1.098433818232999173683089583,1.019039477937218390639253895,1.150093891706122016391282593,0.016704735373354147362274072,-8.961288026559962179700773332,11.87562529878809086115040192,8.917855165292348213884856557,16.57565733315848984711916491,1.25685313689948290830837565,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,unsorted,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,3.434066206,3.382696116,3.554711567,0.035671715,253632,237852,291324,11020,canonical-upstream,legacy,7,2.681925522705862802879884829,2.556366382679284200838227953,2.946222708821060413574554741,0.027213878563792166069964222,-62.71335682017468584457344143,84.1846126217805779620179285,82.53118104192650868272090569,85.30058988614276504888251232,1.10305027338013371694963721,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,9.391033698,9.222339055,10.238431867,0.145748061,1649268,1603704,1667680,18412,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,5.011915369,4.932489796,5.185843405,0.079425573,265228,247208,292432,15308,canonical-upstream,legacy,7,1.887280410130385688574298891,1.778368210291147424263575502,2.034556438489194944428950858,0.068007154649913470104761816,-47.01370317668303185339075758,83.46153654290317914029022812,82.26898236065939556215242156,85.17653266813777223448143529,0.49431715082035272773830408,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,8.840028946,8.049107226,9.322236486,0.30701337,1433672,1348708,1461088,20864,canonical-upstream,legacy,7,1.09828064138642363121874572,1.018727525913950683819122591,1.145759249573699243449487127,0.016431325995565478492430094,-8.94859088678447910210623273,11.87562529878809086115040192,8.917855165292348213884856557,16.57565733315848984711916491,1.25685313689948290830837565,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,raw_plus_ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,5.055293404,4.988125149,5.219252742,0.039216191,253632,237852,291324,11020,canonical-upstream,legacy,7,1.860636774794825873978490288,1.766984568650344927097611706,2.027272848001272150920526152,0.029651754809546693199277484,-46.25495886426995304174104581,84.1846126217805779620179285,82.53118104192650868272090569,85.30058988614276504888251232,1.10305027338013371694963721,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,0.144854951,0.133301576,0.149538394,0.004683443,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,1.614797515,1.591421486,1.629536726,0.003222121,237568,237568,237568,0,canonical-upstream,legacy,7,0.0897047150831167832209600595,0.08364435810269162671320300813,0.09279019433824887500112824383,0.00308547925513209178016818433,1014.768603939536730090778879,-11500,-11500,-11500,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,0.144959961,0.134187557,0.147886973,0.002927012,2048,2048,2048,0,canonical-upstream,legacy,7,0.9992755930722139198147273232,0.9041617755687822526903276698,1.114398364074844882972271416,0.0870905384874266327769114268,0.07249320736023720721841257604,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-1000000__seed-1729,sparse,records-1000000,"1,000,000 singleton coordinate groups",1000000,ready,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6,1000000,22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b,coordinate,1,6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502,1.618937152,1.605429033,1.664541175,0.005834522,237568,237568,237568,0,canonical-upstream,legacy,7,0.08915403519030083731014133867,0.08121992236088722767702036569,0.09302310770381031101929547589,0.0033295837207758852399315868,1021.654222229518409764261354,-11500,-11500,-11500,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
