run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
hotspot-families-65536-r02-o03-dumi-off-ready	hotspot	families-65536	ready	dumi	off	2	3	0	0.023113647	0.01	0.00	94%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r02-o03-dumi-off/ready/command.txt	runs/hotspot-families-65536-r02-o03-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r02-o03-dumi-off/ready/stderr.txt	
hotspot-families-65536-r02-o04-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	2	4	0	4.429052671	12.14	0.68	290%	568104	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r02-o04-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r02-o04-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r02-o04-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r02-o04-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	2	4	0	0.022356509	0.01	0.00	85%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r02-o04-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r02-o04-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r02-o04-canonical-upstream/ready/stderr.txt	
hotspot-families-65536-r03-o01-dumi-on-raw	hotspot	families-65536	raw	dumi	on	3	1	0	3.531661410	8.00	0.74	248%	475804	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o01-dumi-on/raw/command.txt	runs/hotspot-families-65536-r03-o01-dumi-on/raw/stdout.txt	runs/hotspot-families-65536-r03-o01-dumi-on/raw/stderr.txt	
hotspot-families-65536-r03-o01-dumi-on-ready	hotspot	families-65536	ready	dumi	on	3	1	0	0.122605465	0.08	0.03	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594347	fb07064f1eccd67a58687d9022650c892b0d4d75c293ec6ab0b204137cb57349	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o01-dumi-on/ready/command.txt	runs/hotspot-families-65536-r03-o01-dumi-on/ready/stdout.txt	runs/hotspot-families-65536-r03-o01-dumi-on/ready/stderr.txt	
hotspot-families-65536-r03-o02-dumi-off-raw	hotspot	families-65536	raw	dumi	off	3	2	0	3.651229962	10.98	0.66	319%	449856	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o02-dumi-off/raw/command.txt	runs/hotspot-families-65536-r03-o02-dumi-off/raw/stdout.txt	runs/hotspot-families-65536-r03-o02-dumi-off/raw/stderr.txt	
hotspot-families-65536-r03-o02-dumi-off-ready	hotspot	families-65536	ready	dumi	off	3	2	0	0.015789538	0.00	0.00	76%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o02-dumi-off/ready/command.txt	runs/hotspot-families-65536-r03-o02-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r03-o02-dumi-off/ready/stderr.txt	
hotspot-families-65536-r03-o03-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	3	3	0	4.540913342	11.95	0.75	280%	570436	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o03-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r03-o03-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r03-o03-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r03-o03-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	3	3	0	0.021763156	0.01	0.00	94%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o03-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r03-o03-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r03-o03-canonical-upstream/ready/stderr.txt	
hotspot-families-65536-r03-o04-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	3	4	0	3.750378405	8.11	0.87	239%	450896	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o04-dumi-auto/raw/command.txt	runs/hotspot-families-65536-r03-o04-dumi-auto/raw/stdout.txt	runs/hotspot-families-65536-r03-o04-dumi-auto/raw/stderr.txt	
hotspot-families-65536-r03-o04-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	3	4	0	0.109735238	0.07	0.02	98%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594349	b847b0d2b3d7c0602b70d6a52e6ac81f1e154ba5c21a7f1abc1fbb408b8418d3	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r03-o04-dumi-auto/ready/command.txt	runs/hotspot-families-65536-r03-o04-dumi-auto/ready/stdout.txt	runs/hotspot-families-65536-r03-o04-dumi-auto/ready/stderr.txt	
hotspot-families-65536-r04-o01-dumi-off-raw	hotspot	families-65536	raw	dumi	off	4	1	0	4.027774397	11.61	0.77	307%	448716	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o01-dumi-off/raw/command.txt	runs/hotspot-families-65536-r04-o01-dumi-off/raw/stdout.txt	runs/hotspot-families-65536-r04-o01-dumi-off/raw/stderr.txt	
hotspot-families-65536-r04-o01-dumi-off-ready	hotspot	families-65536	ready	dumi	off	4	1	0	0.023516633	0.01	0.00	95%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o01-dumi-off/ready/command.txt	runs/hotspot-families-65536-r04-o01-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r04-o01-dumi-off/ready/stderr.txt	
hotspot-families-65536-r04-o02-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	4	2	0	4.401190118	11.80	0.67	283%	571608	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o02-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r04-o02-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r04-o02-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r04-o02-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	4	2	0	0.023395347	0.01	0.00	90%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o02-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r04-o02-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r04-o02-canonical-upstream/ready/stderr.txt	
hotspot-families-65536-r04-o03-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	4	3	0	3.484492687	8.04	0.79	253%	468164	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o03-dumi-auto/raw/command.txt	runs/hotspot-families-65536-r04-o03-dumi-auto/raw/stdout.txt	runs/hotspot-families-65536-r04-o03-dumi-auto/raw/stderr.txt	
hotspot-families-65536-r04-o03-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	4	3	0	0.103389848	0.07	0.02	98%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594349	60138888dd4fb44a79f399555a75c4ee387ee5d4e247b9978eb467eb25135731	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o03-dumi-auto/ready/command.txt	runs/hotspot-families-65536-r04-o03-dumi-auto/ready/stdout.txt	runs/hotspot-families-65536-r04-o03-dumi-auto/ready/stderr.txt	
hotspot-families-65536-r04-o04-dumi-on-raw	hotspot	families-65536	raw	dumi	on	4	4	0	3.481354106	8.42	0.67	261%	476272	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o04-dumi-on/raw/command.txt	runs/hotspot-families-65536-r04-o04-dumi-on/raw/stdout.txt	runs/hotspot-families-65536-r04-o04-dumi-on/raw/stderr.txt	
hotspot-families-65536-r04-o04-dumi-on-ready	hotspot	families-65536	ready	dumi	on	4	4	0	0.130571743	0.08	0.02	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594347	0daf525a5ae9f59e7dca3ceee746feda17a57e02edf32f4e922e89668809d4dc	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r04-o04-dumi-on/ready/command.txt	runs/hotspot-families-65536-r04-o04-dumi-on/ready/stdout.txt	runs/hotspot-families-65536-r04-o04-dumi-on/ready/stderr.txt	
hotspot-families-65536-r05-o01-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	5	1	0	4.538459266	12.05	0.70	281%	569252	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o01-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r05-o01-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r05-o01-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r05-o01-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	5	1	0	0.022373560	0.01	0.00	89%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o01-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r05-o01-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r05-o01-canonical-upstream/ready/stderr.txt	
hotspot-families-65536-r05-o02-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	5	2	0	3.525852545	8.85	0.66	270%	512588	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o02-dumi-auto/raw/command.txt	runs/hotspot-families-65536-r05-o02-dumi-auto/raw/stdout.txt	runs/hotspot-families-65536-r05-o02-dumi-auto/raw/stderr.txt	
hotspot-families-65536-r05-o02-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	5	2	0	0.123681823	0.08	0.03	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594349	adcb4023a405fafa3b45b9b8a9e12ea59686972b15095511290f88afb2b8f74b	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o02-dumi-auto/ready/command.txt	runs/hotspot-families-65536-r05-o02-dumi-auto/ready/stdout.txt	runs/hotspot-families-65536-r05-o02-dumi-auto/ready/stderr.txt	
hotspot-families-65536-r05-o03-dumi-on-raw	hotspot	families-65536	raw	dumi	on	5	3	0	3.449170411	8.32	0.65	260%	468904	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o03-dumi-on/raw/command.txt	runs/hotspot-families-65536-r05-o03-dumi-on/raw/stdout.txt	runs/hotspot-families-65536-r05-o03-dumi-on/raw/stderr.txt	
hotspot-families-65536-r05-o03-dumi-on-ready	hotspot	families-65536	ready	dumi	on	5	3	0	0.110482820	0.08	0.02	98%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594347	1ab364b740ea67bef5780cb852c316edfa17d266f602d0a110069dc26fadcb04	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o03-dumi-on/ready/command.txt	runs/hotspot-families-65536-r05-o03-dumi-on/ready/stdout.txt	runs/hotspot-families-65536-r05-o03-dumi-on/ready/stderr.txt	
hotspot-families-65536-r05-o04-dumi-off-raw	hotspot	families-65536	raw	dumi	off	5	4	0	3.755740859	10.57	0.74	301%	442368	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o04-dumi-off/raw/command.txt	runs/hotspot-families-65536-r05-o04-dumi-off/raw/stdout.txt	runs/hotspot-families-65536-r05-o04-dumi-off/raw/stderr.txt	
hotspot-families-65536-r05-o04-dumi-off-ready	hotspot	families-65536	ready	dumi	off	5	4	0	0.022346686	0.01	0.00	94%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r05-o04-dumi-off/ready/command.txt	runs/hotspot-families-65536-r05-o04-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r05-o04-dumi-off/ready/stderr.txt	
hotspot-families-65536-r06-o01-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	6	1	0	4.548960290	12.59	0.70	292%	557496	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o01-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r06-o01-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r06-o01-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r06-o01-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	6	1	0	0.022302223	0.01	0.00	89%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o01-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r06-o01-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r06-o01-canonical-upstream/ready/stderr.txt	
hotspot-families-65536-r06-o02-dumi-off-raw	hotspot	families-65536	raw	dumi	off	6	2	0	3.651385372	11.11	0.72	324%	449416	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o02-dumi-off/raw/command.txt	runs/hotspot-families-65536-r06-o02-dumi-off/raw/stdout.txt	runs/hotspot-families-65536-r06-o02-dumi-off/raw/stderr.txt	
hotspot-families-65536-r06-o02-dumi-off-ready	hotspot	families-65536	ready	dumi	off	6	2	0	0.022626043	0.01	0.00	94%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o02-dumi-off/ready/command.txt	runs/hotspot-families-65536-r06-o02-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r06-o02-dumi-off/ready/stderr.txt	
